label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
0,summarization,halueval,0.55528504,1,0.0309382081031799,0.0454545454545454,0.6621534824371338,0.5769230769230769
1,dialogue,halueval,0.9824984,1,3.0040740966796875e-05,0.0,0.6441693902015686,0.3333333333333333
1,dialogue,halueval,0.93263406,1,2.5033950805664062e-05,0.4,0.4510711431503296,0.2058823529411764
1,summarization,halueval,0.59070253,1,0.8681297898292542,0.3421052631578947,0.870442271232605,0.5970149253731343
1,summarization,halueval,0.43779507,1,0.0005631744861602,0.2558139534883721,0.7536131143569946,0.6962025316455697
1,dialogue,halueval,0.664884,1,0.0109226703643798,0.0,0.4793849289417267,0.1071428571428571
1,dialogue,halueval,0.7177632,1,0.1381950676441192,0.0,0.5622355937957764,0.0476190476190476
0,summarization,halueval,0.44283137,1,0.5225764513015747,0.3478260869565217,0.8647856712341309,0.9142857142857144
1,dialogue,halueval,0.6650278,1,3.421306610107422e-05,0.0,0.2052038162946701,0.0
0,summarization,halueval,0.35221443,0,0.9772968292236328,0.1666666666666666,0.661767303943634,0.7027027027027027
1,dialogue,halueval,0.90208304,1,4.112720489501953e-05,0.2,0.6144512295722961,0.2631578947368421
0,qa,halueval,0.012631578,0,0.0063081681728363,0.0,0.3540449440479278,1.0
1,qa,halueval,0.9145372,1,0.0001923441886901,0.0476190476190476,0.5729941129684448,0.6666666666666666
0,summarization,halueval,0.31257194,0,0.9851710200309752,0.2857142857142857,0.7610673904418945,0.5945945945945946
0,dialogue,halueval,0.575863,1,0.0005391836166381,0.0,0.4725095629692077,0.0769230769230769
1,summarization,halueval,0.8638417,1,0.0107049047946929,0.1034482758620689,0.8558233976364136,0.5058823529411764
0,dialogue,halueval,0.5987252,1,0.0004053711891174,0.0,0.2721289098262787,0.3636363636363636
0,dialogue,halueval,0.49498126,1,0.0006236433982849,0.0,0.375493973493576,0.1875
1,summarization,halueval,0.6980097,1,0.9838606119155884,0.1147540983606557,0.9329816699028016,0.6666666666666666
0,summarization,halueval,0.24277453,0,0.97482568025589,0.6,0.7242181897163391,0.9302325581395348
0,dialogue,halueval,0.36398706,0,0.0001710057258605,0.3333333333333333,0.4148093461990356,0.1764705882352941
0,qa,halueval,0.009508613,0,0.0063026547431945,0.0769230769230769,0.4211766421794891,1.0
0,qa,halueval,0.02174843,0,3.635883331298828e-05,0.125,0.4534138441085815,1.0
0,summarization,halueval,0.2928537,0,0.949339747428894,0.0555555555555555,0.7851337790489197,0.6285714285714286
1,dialogue,halueval,0.52635616,1,0.0009886622428894,0.0,0.4514098465442657,0.0
1,dialogue,halueval,0.8253433,1,0.0027371048927307,0.2,0.539615273475647,0.081081081081081
1,dialogue,halueval,0.3791994,0,6.318092346191406e-05,0.0,0.193072497844696,0.0
1,summarization,halueval,0.62464136,1,0.8667089343070984,0.1969696969696969,0.8934837579727173,0.5473684210526316
0,summarization,halueval,0.23251867,0,0.1325231790542602,0.1568627450980392,0.8046847581863403,0.7941176470588235
1,dialogue,halueval,0.417243,1,5.3763389587402344e-05,0.0,0.3676535487174988,0.0833333333333333
1,qa,halueval,0.43914035,1,0.9954315423965454,0.4166666666666667,0.7886123061180115,0.8125
0,dialogue,halueval,0.6107736,1,9.378790855407716e-05,0.0,0.2729120552539825,0.2857142857142857
1,qa,halueval,0.8875769,1,0.0003166198730468,0.0,0.2663871645927429,0.6666666666666666
0,qa,halueval,0.20009828,0,0.9882194995880128,0.2222222222222222,0.4968801140785217,1.0
1,dialogue,halueval,0.6735746,1,0.0021778345108032,0.1111111111111111,0.4800713956356048,0.2
0,qa,halueval,0.011135593,0,0.0014264583587646,0.0,0.1685840636491775,1.0
1,summarization,halueval,0.3234935,0,0.1490854918956756,0.0714285714285714,0.7544459700584412,0.6862745098039216
0,dialogue,halueval,0.3617135,0,0.0005371272563934,0.0,0.1810679733753204,0.0
1,dialogue,halueval,0.39161533,0,0.0001232624053955,0.0,0.3652905821800232,0.0
0,qa,halueval,0.029455243,0,0.9483896493911744,0.1111111111111111,0.5012531876564026,1.0
1,dialogue,halueval,0.52601165,1,0.000331163406372,0.0,0.3549302518367767,0.15
1,qa,halueval,0.9761806,1,9.512901306152344e-05,0.0833333333333333,0.5150142908096313,0.8333333333333334
1,dialogue,halueval,0.7841605,1,7.599592208862305e-05,0.25,0.5508989691734314,0.0769230769230769
0,summarization,halueval,0.6057635,1,0.0963035523891449,0.2432432432432432,0.7845800518989563,0.4583333333333333
1,summarization,halueval,0.82568747,1,0.1088199317455291,0.2037037037037037,0.9182960987091064,0.5333333333333333
0,qa,halueval,0.026577171,0,0.0071870982646942,0.1111111111111111,0.6154760122299194,1.0
1,summarization,halueval,0.302685,0,0.98554790019989,0.1666666666666666,0.7755343914031982,0.5510204081632653
1,qa,halueval,0.8587487,1,0.0003955066204071,0.0,0.7226110696792603,0.5454545454545454
0,qa,halueval,0.0099284565,0,0.0208437442779541,0.0,0.5523679256439209,1.0
1,dialogue,halueval,0.8902796,1,0.0001317262649536,0.1111111111111111,0.7912640571594238,0.8333333333333334
0,qa,halueval,0.011893944,0,0.0002611577510833,0.3333333333333333,0.225553810596466,1.0
1,qa,halueval,0.62903935,1,0.0310815572738647,0.0,0.3747068643569946,0.3636363636363636
1,summarization,halueval,0.8230429,1,0.0007794797420501,0.325,0.858626663684845,0.4084507042253521
0,summarization,halueval,0.33386102,0,0.0288614928722381,0.175,0.7805010080337524,0.7941176470588235
0,dialogue,halueval,0.58202994,1,0.0034441947937011,0.0,0.3017891049385071,0.0714285714285714
1,dialogue,halueval,0.41119072,1,0.0001930296421051,0.25,0.4472930431365967,0.4615384615384615
0,dialogue,halueval,0.4593284,1,0.0002311468124389,0.0,0.4171181619167328,0.1
0,dialogue,halueval,0.5540245,1,0.0417852401733398,0.0,0.3340344429016113,0.1666666666666666
0,summarization,halueval,0.081895046,0,0.9804630875587464,0.08,0.7557708621025085,1.0
1,dialogue,halueval,0.49519914,1,0.0002147257328033,0.0,0.3639609813690185,0.0285714285714285
0,summarization,halueval,0.5555206,1,0.9007859826087952,0.1578947368421052,0.7686917185783386,0.5
0,summarization,halueval,0.19389676,0,0.9881680607795716,0.0571428571428571,0.7401167154312134,0.7045454545454546
0,dialogue,halueval,0.21278867,0,0.0004280805587768,0.0,0.1223532110452652,0.0
1,qa,halueval,0.85868835,1,8.58306884765625e-05,0.1428571428571428,0.666680097579956,0.5882352941176471
0,summarization,halueval,0.22180536,0,0.9684900045394896,0.0652173913043478,0.8145199418067932,0.6515151515151515
1,summarization,halueval,0.81078714,1,0.0007278323173522,0.1578947368421052,0.8393111228942871,0.380281690140845
1,dialogue,halueval,0.91061133,1,0.0002030730247497,0.1666666666666666,0.830668568611145,0.074074074074074
1,qa,halueval,0.90940064,1,0.0002864599227905,0.1111111111111111,0.8241465091705322,0.3333333333333333
0,summarization,halueval,0.4008379,1,0.5732810497283936,0.3333333333333333,0.8933085203170776,0.7631578947368421
1,dialogue,halueval,0.6263159,1,0.0330896377563476,0.0,0.4612882137298584,0.1052631578947368
1,summarization,halueval,0.645519,1,0.8595422506332397,0.3125,0.7995069622993469,0.4146341463414634
0,summarization,halueval,0.49464738,1,0.0110983848571777,0.1290322580645161,0.752120852470398,0.64
1,summarization,halueval,0.7443215,1,0.2067070603370666,0.0952380952380952,0.6522914171218872,0.42
1,dialogue,halueval,0.7619255,1,0.00043386220932,0.25,0.5106975436210632,0.0869565217391304
0,summarization,halueval,0.16864201,0,0.9808942675590516,0.125,0.8225895166397095,0.9166666666666666
0,dialogue,halueval,0.46511802,1,0.000309407711029,0.0,0.379851758480072,0.0
1,dialogue,halueval,0.5977898,1,0.0003945231437683,0.0,0.4715733230113983,0.0
1,dialogue,halueval,0.054911237,0,0.0161989033222198,0.0,-0.005277732387185,0.0
1,dialogue,halueval,0.7684736,1,0.0003741681575775,0.1428571428571428,0.6136019825935364,0.1739130434782608
1,summarization,halueval,0.707768,1,0.737132728099823,0.1363636363636363,0.8329311013221741,0.4615384615384615
1,qa,halueval,0.6387035,1,0.0002610087394714,0.2222222222222222,0.7450969815254211,0.7333333333333333
1,dialogue,halueval,0.8343594,1,0.0008667111396789,0.4,0.6138666868209839,0.1071428571428571
0,summarization,halueval,0.4208559,1,0.0208465158939361,0.1704545454545454,0.7808735966682434,0.7142857142857143
0,dialogue,halueval,0.41165158,1,0.0067597031593322,0.3333333333333333,0.4261772930622101,0.2352941176470588
0,summarization,halueval,0.65889525,1,0.001224547624588,0.0879120879120879,0.7824282646179199,0.5393258426966292
1,dialogue,halueval,0.9269078,1,3.647804260253906e-05,0.0,0.6179779171943665,0.1
1,summarization,halueval,0.60678726,1,0.0114876627922058,0.0416666666666666,0.6372528076171875,0.5263157894736842
0,dialogue,halueval,0.27867767,0,0.000169038772583,0.1428571428571428,0.1819393038749694,0.1538461538461538
1,qa,halueval,0.721586,1,0.923002064228058,0.2,0.8330759406089783,0.4285714285714285
0,summarization,halueval,0.47586936,1,0.9885557293891908,0.2307692307692307,0.8407371044158936,0.5357142857142857
0,dialogue,halueval,0.3710596,0,0.00025075674057,0.25,0.4075415730476379,0.2
1,summarization,halueval,0.31405842,0,0.9639086723327636,0.2333333333333333,0.9085482358932496,0.7073170731707317
1,dialogue,halueval,0.66253346,1,0.0018756985664367,0.3333333333333333,0.4906960725784302,0.1034482758620689
0,summarization,halueval,0.23190139,0,0.992593228816986,0.25,0.7572203874588013,0.9428571428571428
1,summarization,halueval,0.68817633,1,0.987369954586029,0.24,0.8692909479141235,0.4722222222222222
0,summarization,halueval,0.37758303,0,0.0028274059295654,0.074074074074074,0.685862123966217,0.7727272727272727
1,summarization,halueval,0.87209475,1,0.9412285089492798,0.0958904109589041,0.877825140953064,0.4823529411764706
0,qa,halueval,0.026985168,0,0.0059316754341125,0.0,0.5903705358505249,1.0
1,summarization,halueval,0.6285795,1,0.9876603484153748,0.1764705882352941,0.8572914004325867,0.4615384615384615
1,qa,halueval,0.7018857,1,0.0003777742385864,0.0,0.1803158074617386,0.4444444444444444
0,dialogue,halueval,0.9397525,1,0.9984024167060852,0.0,0.5901564359664917,0.3333333333333333
0,summarization,halueval,0.1994727,0,0.970696747303009,0.1486486486486486,0.7868050336837769,0.828125
1,qa,halueval,0.8683701,1,0.0006608366966247,0.0,0.8292363882064819,0.4666666666666667
1,summarization,halueval,0.67154086,1,0.8990824222564697,0.125,0.6743290424346924,0.4
1,dialogue,halueval,0.4515457,1,0.1541780829429626,0.0,0.1543669998645782,0.1
0,summarization,halueval,0.4959312,1,0.6266501545906067,0.1176470588235294,0.8710166215896606,0.6458333333333334
0,summarization,halueval,0.13482016,0,0.792513370513916,0.0384615384615384,0.7022347450256348,0.75
1,dialogue,halueval,0.83983487,1,0.0001190900802612,0.1428571428571428,0.6773836016654968,0.0869565217391304
1,dialogue,halueval,0.36545318,0,0.000730812549591,0.25,0.3300489783287048,0.2
0,dialogue,halueval,0.20134392,0,0.0019541978836059,0.0,0.0388899408280849,0.1
0,qa,halueval,0.008978277,0,0.0033588409423828,0.0588235294117647,0.185379296541214,1.0
1,qa,halueval,0.65961915,1,0.0022740960121154,0.1538461538461538,0.6323595643043518,0.4705882352941176
0,summarization,halueval,0.20156062,0,0.9729325771331788,0.1153846153846153,0.8874526619911194,0.9298245614035088
0,dialogue,halueval,0.09560734,0,0.0011983811855316,0.0,0.0689199641346931,0.0
1,qa,halueval,0.78004175,1,0.0030954778194427,0.0769230769230769,0.7471003532409668,0.4285714285714285
0,qa,halueval,0.011641374,0,0.0018433034420013,0.0,0.3846107423305511,1.0
0,summarization,halueval,0.5506688,1,0.0029126107692718,0.0952380952380952,0.709500789642334,0.7567567567567568
0,qa,halueval,0.11169113,0,0.9763113856315612,0.05,0.762661874294281,1.0
0,summarization,halueval,0.545682,1,0.0835053920745849,0.1384615384615384,0.8224628567695618,0.5833333333333334
0,summarization,halueval,0.6437591,1,0.0144453644752502,0.1176470588235294,0.7972140312194824,0.5303030303030303
0,dialogue,halueval,0.66873413,1,0.2759692072868347,0.125,0.5179257392883301,0.4375
1,qa,halueval,0.5770387,1,0.965298056602478,0.2777777777777778,0.5425083637237549,0.8695652173913043
1,summarization,halueval,0.6652187,1,0.0676454007625579,0.1506849315068493,0.7561848163604736,0.4855072463768116
0,summarization,halueval,0.6031285,1,0.0241908431053161,0.0769230769230769,0.6800350546836853,0.5757575757575758
0,dialogue,halueval,0.78740555,1,0.0014503598213195,0.0,0.6278195977210999,0.1333333333333333
0,dialogue,halueval,0.70298874,1,0.0246559083461761,0.0,0.4856942892074585,0.375
1,summarization,halueval,0.7575204,1,0.0012776255607604,0.1666666666666666,0.8726268410682678,0.4727272727272727
0,summarization,halueval,0.51067543,1,0.0010485053062438,0.081967213114754,0.748542070388794,0.6129032258064516
0,dialogue,halueval,0.38442004,0,0.0052295625209808,0.1666666666666666,0.2942525744438171,0.4545454545454545
1,summarization,halueval,0.6170349,1,0.0400775671005249,0.2,0.8505758047103882,0.5818181818181818
1,qa,halueval,0.4967735,1,5.495548248291016e-05,0.2,0.3589895963668823,0.2857142857142857
0,qa,halueval,0.033453297,0,0.9503353238105774,0.0909090909090909,0.6115807890892029,1.0
0,qa,halueval,0.04239083,0,0.0027207732200622,0.0476190476190476,0.3065817058086395,1.0
0,qa,halueval,0.006628316,0,0.0003839135169982,0.0909090909090909,0.0320828780531883,1.0
1,dialogue,halueval,0.6186788,1,8.797645568847656e-05,0.25,0.5989068150520325,0.25
1,qa,halueval,0.7034651,1,0.1593378186225891,0.2222222222222222,0.3545252680778503,0.8571428571428571
0,qa,halueval,0.035597023,0,0.0008062124252319,0.1666666666666666,0.665137767791748,1.0
1,summarization,halueval,0.31361282,0,0.9721388220787048,0.125,0.7676435708999634,0.6444444444444445
1,qa,halueval,0.6270317,1,0.9862722158432008,0.0,0.4029488563537597,0.4
0,summarization,halueval,0.7827186,1,0.0007179081439971,0.0204081632653061,0.7836434841156006,0.6071428571428571
0,summarization,halueval,0.35411012,0,0.0025149285793304,0.0555555555555555,0.8007177114486694,0.8028169014084507
1,dialogue,halueval,0.6130087,1,0.0004351735115051,0.0,0.4312462210655212,0.0416666666666666
1,summarization,halueval,0.6173049,1,0.0171302258968353,0.125,0.8327599763870239,0.5740740740740741
0,qa,halueval,0.0063794283,0,0.0001961886882781,0.0833333333333333,0.5467808842658997,1.0
1,summarization,halueval,0.7825854,1,0.0010752081871032,0.0048076923076923,0.6168918609619141,0.5087719298245614
1,summarization,halueval,0.73594,1,0.983087718486786,0.0833333333333333,0.8410633206367493,0.5072463768115942
0,qa,halueval,0.01638676,0,0.3656553626060486,0.0,0.7056187391281128,1.0
1,qa,halueval,0.76331645,1,0.0013137459754943,0.08,0.607242226600647,0.5
1,qa,halueval,0.5014624,1,0.0142112374305725,0.0769230769230769,0.70384681224823,0.6363636363636364
1,dialogue,halueval,0.69885284,1,0.0004739761352539,0.125,0.5906084775924683,0.1764705882352941
1,qa,halueval,0.8594451,1,0.0006359219551086,0.0588235294117647,0.4405460059642792,0.6363636363636364
0,dialogue,halueval,0.12829088,0,0.0190899074077606,0.0,0.0528149418532848,0.0
0,qa,halueval,0.0153946,0,0.9567119479179382,0.04,0.3347757458686828,1.0
1,qa,halueval,0.29230428,0,0.3252295851707458,0.4,0.4246527552604675,0.3333333333333333
0,qa,halueval,0.010430438,0,0.6566413640975952,0.1666666666666666,0.3834472000598907,1.0
0,summarization,halueval,0.6121673,1,0.968200385570526,0.0806451612903225,0.7351241707801819,0.4807692307692308
1,qa,halueval,0.9267775,1,0.9977082014083862,0.0,0.6213729381561279,0.8333333333333334
0,qa,halueval,0.00600675,0,7.2479248046875e-05,0.0,0.4843443632125854,1.0
1,qa,halueval,0.9044597,1,4.792213439941406e-05,0.125,0.7365685701370239,0.9
1,dialogue,halueval,0.5689613,1,4.202127456665039e-05,0.0,0.3355230987071991,0.0
0,summarization,halueval,0.35811117,0,0.992823839187622,0.1521739130434782,0.8461160659790039,0.7
0,summarization,halueval,0.40153918,1,0.001409888267517,0.074235807860262,0.8074827194213867,0.6818181818181818
0,dialogue,halueval,0.44533926,1,0.0005775690078735,0.0,0.2054167240858078,0.0833333333333333
0,summarization,halueval,0.17573506,0,0.9891259670257568,0.2564102564102564,0.7700380086898804,0.7027027027027027
0,summarization,halueval,0.32296684,0,0.9742419719696044,0.1666666666666666,0.8373101353645325,0.6041666666666666
1,qa,halueval,0.7728576,1,0.0009447932243347,0.3,0.8659050464630127,0.5294117647058824
1,summarization,halueval,0.4122424,1,0.9724823236465454,0.1176470588235294,0.8146593570709229,0.5526315789473685
1,qa,halueval,0.049339347,0,0.0022528767585754,0.1428571428571428,0.5832651853561401,1.0
1,dialogue,halueval,0.6886181,1,0.0003163814544677,0.1666666666666666,0.5572251081466675,0.2
0,summarization,halueval,0.3224616,0,0.9909406900405884,0.2222222222222222,0.73651123046875,0.6571428571428571
1,dialogue,halueval,0.9266419,1,0.0001004636287689,0.5,0.7295517921447754,0.0869565217391304
1,dialogue,halueval,0.50473845,1,0.0009384751319885,0.0,0.386086642742157,0.1851851851851851
0,qa,halueval,0.0035453374,0,0.0002884268760681,0.1111111111111111,0.208324134349823,1.0
0,summarization,halueval,0.24245222,0,0.0807060301303863,0.1739130434782608,0.7700175046920776,0.72
1,summarization,halueval,0.7289044,1,0.0039084255695343,0.0705882352941176,0.7220953702926636,0.484375
0,qa,halueval,0.061988316,0,0.952963411808014,0.125,0.3021803498268127,1.0
0,qa,halueval,0.0053834748,0,0.1543906033039093,0.1428571428571428,0.2151192873716354,1.0
0,dialogue,halueval,0.776261,1,0.0002583265304565,0.0,0.6258209347724915,0.2702702702702703
1,dialogue,halueval,0.25961506,0,0.0013450384140014,0.0,0.1418417990207672,0.0
1,summarization,halueval,0.54529583,1,0.00400310754776,0.1022727272727272,0.7158709764480591,0.6929824561403509
0,qa,halueval,0.015988061,0,0.0334689617156982,0.1111111111111111,0.6663159132003784,1.0
1,dialogue,halueval,0.3113874,0,7.557868957519531e-05,0.2857142857142857,0.3780442774295807,0.2857142857142857
0,dialogue,halueval,0.6378735,1,0.032990962266922,0.0,0.4460456967353821,0.1666666666666666
1,dialogue,halueval,0.54878694,1,0.0009215176105499,0.0,0.3213359415531158,0.1578947368421052
0,dialogue,halueval,0.68775594,1,0.9963454604148864,0.1666666666666666,0.5920826196670532,0.2857142857142857
0,dialogue,halueval,0.51928246,1,0.0086282491683959,0.0,0.2772089540958404,0.1538461538461538
0,dialogue,halueval,0.3911326,0,0.0001763701438903,0.5,0.2957912683486938,0.1052631578947368
