label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
0,summarization,halueval,0.45720553,1,0.0091986954212188,0.1481481481481481,0.7507917284965515,0.6410256410256411
1,dialogue,halueval,0.60135174,1,0.000186800956726,0.0,0.3754140734672546,0.2142857142857142
0,summarization,halueval,0.13347965,0,0.9857757687568665,0.1923076923076923,0.814847469329834,0.8928571428571429
0,summarization,halueval,0.62001866,1,0.9816656708717346,0.1224489795918367,0.7560761570930481,0.4761904761904761
1,summarization,halueval,0.90586734,1,0.0005722045898437,0.1111111111111111,0.8121218085289001,0.3561643835616438
0,dialogue,halueval,0.47156233,1,0.0038421750068664,0.0,0.2917466759681701,0.0
1,dialogue,halueval,0.8969305,1,0.0003250837326049,0.2,0.8109204769134521,0.3333333333333333
1,dialogue,halueval,0.9289445,1,3.5881996154785156e-05,0.0,0.6820436716079712,0.0588235294117647
1,summarization,halueval,0.7481771,1,0.0031240284442901,0.2083333333333333,0.8208268880844116,0.449438202247191
1,summarization,halueval,0.43020973,0,0.9717669486999512,0.0526315789473684,0.7524785995483398,0.5573770491803278
0,summarization,halueval,0.8144454,1,0.1173557937145233,0.0769230769230769,0.3999013900756836,0.48
1,summarization,halueval,0.6882303,1,0.027334451675415,0.0606060606060606,0.8730592727661133,0.509090909090909
0,dialogue,halueval,0.5008991,1,0.0010181665420532,0.0,0.3422712683677673,0.0
0,qa,halueval,0.008200071,0,0.5754421353340149,0.0,0.520183265209198,1.0
1,summarization,halueval,0.29559898,0,0.9444491863250732,0.1025641025641025,0.7893581986427307,0.717948717948718
1,qa,halueval,0.93752575,1,0.001440942287445,0.0,0.5245212316513062,0.6666666666666666
0,summarization,halueval,0.17456461,0,0.9784627556800842,0.073170731707317,0.7305856943130493,0.7058823529411765
0,summarization,halueval,0.6080268,1,0.993176817893982,0.375,0.9417344331741332,0.6041666666666666
1,summarization,halueval,0.6612336,1,0.0112451612949371,0.1142857142857142,0.8630772233009338,0.5952380952380952
0,qa,halueval,0.0071505,0,0.0004407465457916,0.1111111111111111,0.5396370887756348,1.0
0,summarization,halueval,0.7530481,1,0.0020902156829833,0.2058823529411764,0.8519322872161865,0.4583333333333333
0,qa,halueval,0.08081685,0,0.9788939356803894,0.2,0.6698696613311768,1.0
1,summarization,halueval,0.82585466,1,0.0064412057399749,0.217391304347826,0.8804318904876709,0.390625
0,summarization,halueval,0.72035044,1,0.981439173221588,0.40625,0.8701106309890747,0.5
0,qa,halueval,0.010292808,0,0.0027144849300384,0.0,0.2545809745788574,1.0
1,qa,halueval,0.79526865,1,0.0202291011810302,0.25,0.643919825553894,0.2777777777777778
1,qa,halueval,0.65836513,1,0.000392735004425,1.0,0.41225066781044,0.5
1,summarization,halueval,0.7685351,1,0.0004189014434814,0.45,0.6930505037307739,0.7093023255813954
1,summarization,halueval,0.35291997,0,0.9133347272872924,0.34375,0.8449743390083313,0.6105263157894737
0,summarization,halueval,0.09340253,0,0.9881442189216614,0.05,0.8485193848609924,0.8484848484848485
1,qa,halueval,0.6127623,1,0.0001283586025238,0.0,0.5266889929771423,0.1666666666666666
1,qa,halueval,0.327765,0,0.9941125512123108,0.2,0.9366716146469116,0.8928571428571429
1,qa,halueval,0.74969304,1,0.0001901984214782,0.0,0.2650023996829986,0.4285714285714285
1,summarization,halueval,0.8141561,1,0.90376079082489,0.4117647058823529,0.8782965540885925,0.5
0,qa,halueval,0.017522942,0,0.7669633626937866,0.1,0.7394959330558777,1.0
0,summarization,halueval,0.8557005,1,0.0174793601036071,0.1224489795918367,0.92177015542984,0.5903614457831325
1,qa,halueval,0.8741781,1,0.0001590847969055,0.125,0.4591090679168701,0.5
1,dialogue,halueval,0.90647435,1,0.0138903260231018,0.0,0.4903858304023742,0.5
0,qa,halueval,0.03837647,0,0.9322988986968994,0.0588235294117647,0.6664737462997437,1.0
0,dialogue,halueval,0.538099,1,0.0013265013694763,0.0,0.2644540071487427,0.2083333333333333
1,qa,halueval,0.42222077,0,0.0013077855110168,0.0909090909090909,0.8320656418800354,0.8
1,qa,halueval,0.19802459,0,0.9899309873580932,0.1176470588235294,0.647494912147522,1.0
1,summarization,halueval,0.6020848,1,0.7474274039268494,0.25,0.8763436079025269,0.609375
0,summarization,halueval,0.5273913,1,0.0833571851253509,0.3809523809523809,0.7007142305374146,0.5588235294117647
0,summarization,halueval,0.8673419,1,0.1553354263305664,0.1034482758620689,0.8656380772590637,0.5052631578947369
1,dialogue,halueval,0.9885434,1,3.314018249511719e-05,0.2222222222222222,0.6229305267333984,0.2666666666666666
0,summarization,halueval,0.7251698,1,0.0085113644599914,0.4444444444444444,0.8027310371398926,0.8431372549019608
0,summarization,halueval,0.5867753,1,0.9954479336738586,0.3636363636363636,0.9278114438056946,0.673469387755102
0,dialogue,halueval,0.50053096,1,0.0001028478145599,0.0,0.3698737621307373,0.0833333333333333
0,qa,halueval,0.04007363,0,0.0193250775337219,0.25,0.6093926429748535,1.0
1,summarization,halueval,0.68735904,1,0.9916029572486876,0.4285714285714285,0.8353573083877563,0.4430379746835443
1,summarization,halueval,0.8515954,1,0.0040274560451507,0.0909090909090909,0.8588142395019531,0.4876033057851239
0,summarization,halueval,0.4101714,0,0.0014366209506988,0.0833333333333333,0.8104113340377808,0.6875
0,summarization,halueval,0.6138094,1,0.9479049444198608,0.3023255813953488,0.9123668670654296,0.6666666666666666
0,summarization,halueval,0.17499745,0,0.9475275278091432,0.2413793103448276,0.7812709212303162,0.6122448979591837
0,qa,halueval,0.005095736,0,4.5418739318847656e-05,0.0,0.203622430562973,1.0
1,summarization,halueval,0.7490456,1,0.1476209759712219,0.1627906976744186,0.8805904388427734,0.5196078431372549
0,summarization,halueval,0.49409276,1,0.0014276206493377,0.1785714285714285,0.7915068864822388,0.631578947368421
0,qa,halueval,0.03165624,0,0.9567243456840516,0.0909090909090909,0.3773786127567291,1.0
0,summarization,halueval,0.5480853,1,0.0428644716739654,0.1842105263157894,0.8580613136291504,0.5869565217391305
1,summarization,halueval,0.8447316,1,0.0015591979026794,0.0689655172413793,0.86843341588974,0.4358974358974359
0,summarization,halueval,0.15653343,0,0.1738821566104889,0.2777777777777778,0.8178392648696899,0.7884615384615384
0,dialogue,halueval,0.27543253,0,8.386373519897461e-05,0.0,0.0186762437224388,0.1111111111111111
0,qa,halueval,0.004774869,0,0.0001503229141235,0.0,0.2373016774654388,1.0
0,qa,halueval,0.0614597,0,0.0006977319717407,0.0,0.0693986788392067,0.0
0,summarization,halueval,0.44970536,0,0.9941165447235109,0.3888888888888889,0.7919619083404541,0.6756756756756757
1,dialogue,halueval,0.45236447,1,4.9114227294921875e-05,0.0,0.219348207116127,0.1
0,summarization,halueval,0.63020885,1,0.0006083548069,0.0476190476190476,0.8325767517089844,0.575
0,qa,halueval,0.0720674,0,0.9361245036125184,0.0625,0.603419303894043,1.0
1,qa,halueval,0.8760188,1,0.0006057024002075,0.0714285714285714,0.584518313407898,0.2727272727272727
1,summarization,halueval,0.7536261,1,0.1711969375610351,0.1224489795918367,0.784555196762085,0.4923076923076923
0,qa,halueval,0.009543624,0,0.0187182426452636,0.0,0.2952658534049988,1.0
0,summarization,halueval,0.41181302,0,0.0020332038402557,0.2156862745098039,0.8100971579551697,0.7166666666666667
0,dialogue,halueval,0.94403565,1,5.900859832763672e-05,0.25,0.7187368869781494,0.2727272727272727
1,qa,halueval,0.47291958,1,0.0158040225505828,0.0,0.2577633857727051,0.2222222222222222
0,summarization,halueval,0.65619755,1,0.5103691220283508,0.1818181818181818,0.7482393383979797,0.4736842105263157
1,qa,halueval,0.7613664,1,0.0035300254821777,0.1818181818181818,0.542236328125,0.4761904761904761
0,summarization,halueval,0.3295306,0,0.9897820949554444,0.28125,0.7957562804222107,0.5813953488372093
1,qa,halueval,0.8229455,1,0.0211732387542724,0.5555555555555556,0.9232205748558044,0.9523809523809524
1,dialogue,halueval,0.59110487,1,0.0002983212471008,0.25,0.4863885045051574,0.2
1,summarization,halueval,0.23576748,0,0.9808579087257384,0.2083333333333333,0.8158210515975952,0.64
0,qa,halueval,0.0021741705,0,0.0096215903759002,0.1,0.1745730340480804,1.0
1,qa,halueval,0.9465878,1,0.0048357248306274,0.0,0.510725200176239,0.6
1,qa,halueval,0.34012264,0,0.9845777153968812,0.1111111111111111,0.7562520503997803,0.75
1,summarization,halueval,0.849938,1,0.0072819888591766,0.391304347826087,0.9031718969345092,0.5161290322580645
1,summarization,halueval,0.8649331,1,0.0072921216487884,0.3076923076923077,0.7699450254440308,0.2575757575757575
0,summarization,halueval,0.7615822,1,0.9872406125068665,0.0588235294117647,0.3590604364871979,0.6923076923076923
1,summarization,halueval,0.53419375,1,0.001771718263626,0.1470588235294117,0.8229336142539978,0.6333333333333333
1,qa,halueval,0.93773115,1,0.9979198575019836,0.1666666666666666,0.5820700526237488,0.4666666666666667
0,qa,halueval,0.05767501,0,0.0072320699691772,0.1666666666666666,0.4898009002208709,1.0
0,summarization,halueval,0.6564605,1,0.9784520268440248,0.1076923076923077,0.9142675399780272,0.5522388059701493
1,summarization,halueval,0.8907066,1,0.9836664199829102,0.1,0.8721620440483093,0.375
1,summarization,halueval,0.88734573,1,0.0097944140434265,0.1111111111111111,0.8615970611572266,0.43
0,summarization,halueval,0.8017185,1,0.9083241820335388,0.1034482758620689,0.811340868473053,0.4305555555555556
0,summarization,halueval,0.4107312,0,0.9030848741531372,0.1666666666666666,0.7239197492599487,0.6274509803921569
1,qa,halueval,0.9191377,1,0.004681646823883,0.2222222222222222,0.4367463588714599,0.6666666666666666
1,summarization,halueval,0.6737037,1,0.0008197128772735,0.125,0.593825101852417,0.6923076923076923
1,summarization,halueval,0.36463413,0,0.9812893271446228,0.1944444444444444,0.8543981313705444,0.550561797752809
1,qa,halueval,0.6628949,1,0.0015588402748107,0.0,0.795015811920166,0.6470588235294118
0,summarization,halueval,0.545762,1,0.9919633865356444,0.2222222222222222,0.8656669855117798,0.5142857142857142
0,summarization,halueval,0.46930793,1,0.9879372715950012,0.0757575757575757,0.7046113014221191,0.525
0,qa,halueval,0.010968988,0,0.0761693120002746,0.0588235294117647,0.2850304841995239,1.0
0,qa,halueval,0.0032545186,0,0.0200242102146148,0.0714285714285714,0.1206460744142532,1.0
1,summarization,halueval,0.82907563,1,0.0026487410068511,0.0967741935483871,0.7632414698600769,0.4754098360655737
1,dialogue,halueval,0.69465405,1,0.0001233518123626,0.5,0.5223626494407654,0.0833333333333333
1,qa,halueval,0.11918632,0,0.9912108182907104,0.0909090909090909,0.2863472700119018,1.0
0,dialogue,halueval,0.31166774,0,6.759166717529297e-05,0.0,0.3584556579589844,0.0
0,dialogue,halueval,0.17911345,0,0.0096846222877502,0.0,0.1254250556230545,0.0
0,qa,halueval,0.0059253676,0,0.0029332339763641,0.125,0.2965065836906433,1.0
1,qa,halueval,0.44378573,0,0.0014739036560058,0.1818181818181818,0.8678289651870728,0.85
0,dialogue,halueval,0.040234048,0,6.473064422607422e-05,0.0,0.0418734699487686,0.0
1,dialogue,halueval,0.4811386,1,4.6253204345703125e-05,0.0,0.2557890713214874,0.0714285714285714
0,dialogue,halueval,0.40870738,0,0.0003023147583007,0.0,0.2361481636762619,0.0476190476190476
0,qa,halueval,0.021043107,0,0.0032422542572021,0.0666666666666666,0.4454458951950073,1.0
0,qa,halueval,0.08321089,0,0.9857779741287231,0.0,0.1497499495744705,1.0
1,qa,halueval,0.710506,1,0.9965311884880066,0.1428571428571428,0.7561877965927124,0.875
1,qa,halueval,0.6834326,1,0.0007710456848144,0.0,0.2718510031700134,0.4285714285714285
0,qa,halueval,0.021446181,0,0.0004245042800903,0.1,0.7819643020629883,1.0
1,dialogue,halueval,0.46916798,1,0.0001524686813354,0.2,0.5254685282707214,0.1111111111111111
1,qa,halueval,0.585549,1,0.9733876585960388,0.0588235294117647,0.5950313210487366,0.8571428571428571
1,qa,halueval,0.82227916,1,0.0009903907775878,0.1,0.6616777777671814,0.8333333333333334
0,qa,halueval,0.0035999136,0,0.0003484487533569,0.1428571428571428,0.1308934092521667,1.0
1,summarization,halueval,0.88535917,1,0.0003817081451416,0.1,0.8863325119018555,0.4848484848484848
0,summarization,halueval,0.55966735,1,0.0071622431278228,0.0470588235294117,0.7669076323509216,0.6122448979591837
0,summarization,halueval,0.24297857,0,0.0027234554290771,0.1153846153846153,0.7840912342071533,0.8653846153846154
0,summarization,halueval,0.47570637,1,0.0070303678512573,0.06,0.8038790225982666,0.66
0,summarization,halueval,0.32434985,0,0.0854064226150512,0.21875,0.8503533005714417,0.8142857142857143
1,qa,halueval,0.9904136,1,3.5881996154785156e-05,0.0434782608695652,0.5598102807998657,0.625
1,dialogue,halueval,0.56993175,1,0.0015708804130554,0.0,0.4031306207180023,0.1764705882352941
1,summarization,halueval,0.41568017,0,0.5145813822746277,0.1234567901234567,0.8334590196609497,0.6382978723404256
1,dialogue,halueval,0.46694267,1,0.0004125535488128,0.0,0.232461541891098,0.1
1,dialogue,halueval,0.77030325,1,0.0015353858470916,0.2222222222222222,0.5653513669967651,0.3448275862068966
0,dialogue,halueval,0.61000043,1,0.0002000927925109,0.0,0.3450343310832977,0.1428571428571428
0,summarization,halueval,0.37231207,0,0.992593228816986,0.25,0.7572203874588013,0.9428571428571428
0,qa,halueval,0.0042217737,0,0.0003741681575775,0.0714285714285714,0.1967270076274871,1.0
1,dialogue,halueval,0.5740042,1,0.0051302909851074,0.1666666666666666,0.3967038989067077,0.3333333333333333
0,qa,halueval,0.017134225,0,0.0329545438289642,0.0,0.5717580914497375,1.0
0,qa,halueval,0.009576643,0,0.0030728578567504,0.125,0.4734878838062286,1.0
1,qa,halueval,0.78447396,1,0.0023180246353149,0.0,0.3982789814472198,0.375
1,summarization,halueval,0.75353736,1,0.9870402216911316,0.1739130434782608,0.906842052936554,0.5061728395061729
0,summarization,halueval,0.17989692,0,0.9868453741073608,0.0234375,0.7315496206283569,0.671875
0,summarization,halueval,0.2736093,0,0.9431197643280028,0.15625,0.7781446576118469,0.6923076923076923
0,qa,halueval,0.1269179,0,0.0004739463329315,0.2,0.7214143872261047,1.0
0,summarization,halueval,0.13222146,0,0.9416800141334534,0.0434782608695652,0.8089442253112793,0.7647058823529411
0,summarization,halueval,0.3450826,0,0.9208424091339112,0.064516129032258,0.6640249490737915,0.7446808510638298
1,summarization,halueval,0.8131622,1,0.0027450323104858,0.1555555555555555,0.8725590705871582,0.5066666666666667
1,summarization,halueval,0.75293356,1,0.0020963549613952,0.05,0.8462076187133789,0.5111111111111111
0,dialogue,halueval,0.44361496,0,0.8583531379699707,0.0,0.1936675906181335,0.0
1,dialogue,halueval,0.46838602,1,0.001497745513916,0.3333333333333333,0.5327197313308716,0.1875
1,qa,halueval,0.9130578,1,0.9963650703430176,0.0,0.7149481773376465,0.75
0,qa,halueval,0.01779512,0,0.7570706605911255,0.0,0.6731879711151123,1.0
0,qa,halueval,0.0100599015,0,0.0031855702400207,0.0,0.2491698861122131,1.0
0,dialogue,halueval,0.4597881,1,0.0005044043064117,0.0,0.2269311845302581,0.0
0,dialogue,halueval,0.64911574,1,0.0001596808433532,0.0,0.5692218542098999,0.1785714285714285
0,qa,halueval,0.0034639437,0,0.7547978758811951,0.125,0.1117668598890304,1.0
0,summarization,halueval,0.3983377,0,0.002841979265213,0.087719298245614,0.7908791303634644,0.6875
1,summarization,halueval,0.55861086,1,0.1582271456718444,0.15625,0.8084539771080017,0.5227272727272727
0,dialogue,halueval,0.5854069,1,3.0040740966796875e-05,0.0,0.1720479428768158,0.0
1,dialogue,halueval,0.55489033,1,0.0012159943580627,0.0,0.2659890651702881,0.05
1,qa,halueval,0.76758754,1,0.0003946423530578,0.1176470588235294,0.5837892293930054,0.4285714285714285
0,dialogue,halueval,0.6404477,1,0.1533055603504181,0.1428571428571428,0.4815712571144104,0.3571428571428571
1,summarization,halueval,0.37453705,0,0.9895899891853333,0.25,0.8359887599945068,0.5918367346938775
1,dialogue,halueval,0.83917946,1,5.257129669189453e-05,0.0,0.3076027035713196,0.3333333333333333
1,qa,halueval,0.69081616,1,0.0026552081108093,0.2307692307692307,0.6007425785064697,0.375
0,summarization,halueval,0.4836682,1,0.2047051787376403,0.2564102564102564,0.8884822130203247,0.7
0,dialogue,halueval,0.48014688,1,0.0008848309516906,0.0,0.3199737668037414,0.0
1,qa,halueval,0.8850789,1,0.1118212342262268,0.1,0.5530250072479248,0.6
1,dialogue,halueval,0.8044573,1,0.0001329481601715,0.5,0.5457298755645752,0.0833333333333333
0,summarization,halueval,0.4134348,0,0.9649228453636168,0.1666666666666666,0.7102207541465759,0.5681818181818182
0,qa,halueval,0.055809963,0,0.0140204429626464,0.0769230769230769,0.5984905958175659,1.0
0,summarization,halueval,0.70440614,1,0.8614404201507568,0.238095238095238,0.8609616756439209,0.5
0,summarization,halueval,0.51856405,1,0.9967193007469176,0.1470588235294117,0.8132609128952026,0.6875
0,summarization,halueval,0.648509,1,0.0020469427108764,0.1590909090909091,0.8480929136276245,0.5675675675675675
1,summarization,halueval,0.7979818,1,0.0447451472282409,0.0851063829787234,0.7801777720451355,0.4406779661016949
1,summarization,halueval,0.35283926,0,0.9949578642845154,0.2592592592592592,0.8348486423492432,0.6410256410256411
0,summarization,halueval,0.30420545,0,0.9792777895927428,0.4,0.665385901927948,0.7297297297297297
0,dialogue,halueval,0.72076464,1,0.0011724233627319,0.25,0.6368072032928467,0.4375
1,summarization,halueval,0.7964408,1,0.0029543936252593,0.0588235294117647,0.821446418762207,0.4761904761904761
1,qa,halueval,0.3915842,0,0.0464343428611755,0.1666666666666666,0.7632385492324829,0.6363636363636364
0,summarization,halueval,0.4521178,1,0.9940299987792968,0.3529411764705882,0.7560398578643799,0.6470588235294118
0,summarization,halueval,0.25796404,0,0.9836660623550416,0.2903225806451613,0.8855350017547607,0.7043478260869566
1,qa,halueval,0.9273102,1,6.198883056640625e-05,0.125,0.7202507853507996,0.5714285714285714
0,dialogue,halueval,0.4271128,0,0.0011115670204162,0.0,0.1929038614034652,0.0
1,summarization,halueval,0.8729555,1,0.0026824176311492,0.0975609756097561,0.8234933614730835,0.4333333333333333
0,qa,halueval,0.013806774,0,6.175041198730469e-05,0.1111111111111111,0.5641028881072998,1.0
0,summarization,halueval,0.4827593,1,0.9631012678146362,0.35,0.8795620203018188,0.7540983606557377
1,dialogue,halueval,0.41774508,0,0.0001769661903381,0.0,0.2405087947845459,0.0
0,dialogue,halueval,0.15177101,0,0.0363311767578125,0.0,0.0712241679430008,0.0
1,dialogue,halueval,0.6515887,1,0.0009886026382446,0.2,0.5839680433273315,0.1333333333333333
