label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l,gpt_factuality
1,qa,halueval,0.919771,1,0.0030769705772399,0.1111111111111111,0.3913802206516266,0.3333333333333333,0.0
0,qa,halueval,0.0051773693,0,0.0027144849300384,0.0,0.2545809745788574,1.0,1.0
1,summarization,halueval,0.98316157,1,0.0534770488739013,0.0638297872340425,0.7845178842544556,0.4941176470588235,0.0
0,dialogue,halueval,0.36830038,0,0.1582483649253845,0.0,0.1758446395397186,0.3333333333333333,0.5
0,dialogue,halueval,0.19629766,0,0.1031018197536468,0.0,0.1820870637893676,0.0,0.5
0,dialogue,halueval,0.68835074,1,0.0002335906028747,0.0,0.1788688153028488,0.0,0.0
0,qa,halueval,0.0031500182,0,0.0144403576850891,0.1111111111111111,0.1308059692382812,1.0,1.0
0,qa,halueval,0.005546839,0,0.0030145049095153,0.0909090909090909,0.2588916420936584,1.0,1.0
1,summarization,halueval,0.89263636,1,0.0055483281612396,0.15,0.9118536710739136,0.5569620253164557,0.5
1,qa,halueval,0.5913824,1,0.001143455505371,0.0714285714285714,0.2088758647441864,0.6363636363636364,0.5
1,qa,halueval,0.975557,1,0.3597265481948852,0.2105263157894736,0.6638596057891846,0.9,0.0
1,qa,halueval,0.9685015,1,0.9917923212051392,0.1538461538461538,0.7526058554649353,0.8125,0.0
0,dialogue,halueval,0.1587391,0,0.0006091296672821,0.0,0.1904800534248352,0.0,0.5
0,summarization,halueval,0.25168154,0,0.9927628636360168,0.2222222222222222,0.8770731091499329,0.8421052631578947,1.0
0,summarization,halueval,0.541309,1,0.9761608242988586,0.0606060606060606,0.7856079339981079,0.4545454545454545,1.0
1,qa,halueval,0.9913886,1,0.0004534125328063,0.2222222222222222,0.8669790625572205,0.48,0.0
0,summarization,halueval,0.5481835,1,0.0058574676513671,0.0958904109589041,0.5788620114326477,0.3432835820895522,1.0
0,summarization,halueval,0.42647952,0,0.9940887689590454,0.3333333333333333,0.8654876947402954,0.59375,1.0
0,qa,halueval,0.007245549,0,0.8654925227165222,0.1818181818181818,0.3346691131591797,1.0,1.0
1,dialogue,halueval,0.979314,1,3.731250762939453e-05,0.0,0.7091614603996277,0.3529411764705882,0.0
0,dialogue,halueval,0.9424195,1,0.0006732940673828,0.2,0.528082013130188,0.4444444444444444,0.0
1,summarization,halueval,0.60373926,1,0.1208470165729522,0.0769230769230769,0.8180642127990723,0.4418604651162791,1.0
1,qa,halueval,0.6705504,1,0.9502002000808716,0.15,0.7940800189971924,0.88,0.5
1,dialogue,halueval,0.69272685,1,0.0007160902023315,0.0,0.1773149520158767,0.0,0.0
1,summarization,halueval,0.7578746,1,0.0027912259101867,0.3043478260869565,0.8654735088348389,0.4723618090452261,0.8
0,summarization,halueval,0.27336806,0,0.0023885071277618,0.1162790697674418,0.852778971195221,0.64,1.0
0,summarization,halueval,0.33060932,0,0.0012685656547546,0.3023255813953488,0.8394019603729248,0.6947368421052632,0.9
0,qa,halueval,0.62224144,1,0.9797798991203308,0.1578947368421052,0.6055847406387329,1.0,0.0
0,qa,halueval,0.0044004177,0,0.0005792081356048,0.0,0.2502613961696625,1.0,1.0
1,summarization,halueval,0.26508528,0,0.0042385458946228,0.1904761904761904,0.672545850276947,0.5483870967741935,1.0
0,dialogue,halueval,0.16144821,0,0.0121581256389617,0.0,0.4355302453041076,0.0555555555555555,1.0
0,dialogue,halueval,0.5738341,1,0.0120573639869689,0.0,0.1145984828472137,0.0,0.0
0,dialogue,halueval,0.8211585,1,0.0005926489830017,0.0,0.294829249382019,0.1666666666666666,0.0
0,qa,halueval,0.01786324,0,0.1978489756584167,0.0,0.067427784204483,0.0,1.0
0,dialogue,halueval,0.01579017,0,0.0003753006458282,0.0,0.0522130578756332,0.0,1.0
0,qa,halueval,0.0031284303,0,0.0057244896888732,0.0714285714285714,0.088035762310028,1.0,1.0
1,dialogue,halueval,0.8170428,1,0.0523089170455932,0.0,0.3345702886581421,0.2142857142857142,0.0
0,summarization,halueval,0.3736906,0,0.13759446144104,0.081081081081081,0.6749531030654907,0.5238095238095238,1.0
0,qa,halueval,0.016077058,0,0.9418327808380128,0.0909090909090909,0.1624077707529068,1.0,1.0
1,summarization,halueval,0.64770454,1,0.9884907007217408,0.1111111111111111,0.708463728427887,0.675,0.5
0,summarization,halueval,0.32534176,0,0.796045184135437,0.2826086956521739,0.6832873821258545,0.5,1.0
0,dialogue,halueval,0.27490708,0,0.0040721297264099,0.0,0.566049337387085,0.2307692307692307,1.0
0,dialogue,halueval,0.3161821,0,0.2107232809066772,0.2,0.5000523924827576,0.1176470588235294,0.5
0,qa,halueval,0.005967845,0,0.0020087361335754,0.0909090909090909,0.5021806955337524,1.0,1.0
0,dialogue,halueval,0.38555157,0,0.0001462996006011,0.0,0.4717766642570495,0.4782608695652174,0.8
1,qa,halueval,0.1466501,0,0.87990403175354,0.2857142857142857,0.848917543888092,0.75,1.0
0,summarization,halueval,0.86136705,1,0.9199353456497192,0.1,0.9050663709640504,0.6428571428571429,0.5
0,summarization,halueval,0.59614974,1,0.1418703496456146,0.1136363636363636,0.8188488483428955,0.7346938775510204,0.5
0,summarization,halueval,0.47166514,1,0.0052407085895538,0.1111111111111111,0.8249845504760742,0.5833333333333334,0.9
0,qa,halueval,0.0038952297,0,0.0016484558582305,0.0666666666666666,0.201401948928833,1.0,1.0
1,summarization,halueval,0.84257334,1,0.8881335854530334,0.1034482758620689,0.863115131855011,0.5882352941176471,0.5
0,summarization,halueval,0.17373513,0,0.0018187463283538,0.3448275862068966,0.7173869609832764,0.6428571428571429,1.0
0,dialogue,halueval,0.23584732,0,0.0006142854690551,0.0,0.3589877188205719,0.1666666666666666,0.5
0,summarization,halueval,0.80077595,1,0.9952493906021118,0.1071428571428571,0.5794758200645447,0.6896551724137931,1.0
0,summarization,halueval,0.8406552,1,0.9977353811264038,0.2222222222222222,0.7958433628082275,0.6296296296296297,1.0
1,summarization,halueval,0.9823414,1,0.0041301846504211,0.2,0.7876716256141663,0.4594594594594595,0.0
0,dialogue,halueval,0.093357414,0,0.0016185641288757,0.0,0.3498224020004272,0.0,1.0
0,summarization,halueval,0.6335578,1,0.9598571062088012,0.2,0.7974509000778198,0.375,0.8
1,qa,halueval,0.964228,1,0.0002972483634948,0.1428571428571428,0.5838744640350342,0.4285714285714285,0.0
0,dialogue,halueval,0.32096395,0,0.0081855356693267,0.0,0.1899457275867462,0.2,0.5
0,dialogue,halueval,0.3063123,0,0.0010505318641662,0.0,0.4758022427558899,0.1818181818181818,0.5
0,qa,halueval,0.013474937,0,9.09864902496338e-05,0.25,0.6507847309112549,1.0,1.0
1,dialogue,halueval,0.79977965,1,0.0009326934814453,0.0,0.4161843657493591,0.0833333333333333,0.0
0,dialogue,halueval,0.15382029,0,0.0005100071430206,0.0,0.2785871624946594,0.25,1.0
0,dialogue,halueval,0.1941919,0,6.151199340820312e-05,0.0,0.2990127801895141,0.0588235294117647,0.5
0,qa,halueval,0.0039042078,0,0.0045244097709655,0.0625,0.2103106081485748,1.0,1.0
1,dialogue,halueval,0.88985485,1,9.641051292419434e-05,0.125,0.4261983036994934,0.3181818181818182,0.0
0,summarization,halueval,0.26050186,0,0.9824827909469604,0.1014492753623188,0.8317757248878479,0.6415094339622641,1.0
1,qa,halueval,0.97857577,1,3.266334533691406e-05,0.3333333333333333,0.6625394821166992,0.5111111111111111,0.0
1,summarization,halueval,0.9590026,1,0.0007396638393402,0.0238095238095238,0.6117332577705383,0.4166666666666667,0.0
0,dialogue,halueval,0.78659,1,0.997810423374176,0.25,0.6081559658050537,0.6666666666666666,1.0
0,summarization,halueval,0.16382729,0,0.9916701316833496,0.1142857142857142,0.6918761730194092,0.9672131147540984,1.0
0,qa,halueval,0.0035924043,0,0.0005417466163635,0.0625,0.2076380252838134,1.0,1.0
1,qa,halueval,0.7832178,1,0.9922854900360109,0.2222222222222222,0.8144557476043701,0.8888888888888888,0.5
1,qa,halueval,0.96846473,1,0.0031845271587371,0.2,0.4461548924446106,0.75,0.0
0,qa,halueval,0.004558487,0,0.0295705795288085,0.0,0.3778975903987884,1.0,1.0
1,dialogue,halueval,0.762217,1,0.0169759690761566,0.0,0.2880620956420898,0.0,0.0
1,summarization,halueval,0.9905494,1,0.018638789653778,0.32,0.8677750825881958,0.3768115942028985,0.0
0,dialogue,halueval,0.23610742,0,0.0049362778663635,0.0,0.2382926344871521,0.0,0.5
1,dialogue,halueval,0.7837755,1,0.0003831386566162,0.0,0.3866766989231109,0.0,0.0
0,dialogue,halueval,0.30049556,0,4.857778549194336e-05,0.0,0.3760213255882263,0.2857142857142857,0.5
0,summarization,halueval,0.10669882,0,0.948491632938385,0.125,0.7542219161987305,0.8076923076923077,1.0
1,summarization,halueval,0.9627976,1,0.0275921821594238,0.074074074074074,0.7627044320106506,0.6470588235294118,0.0
0,qa,halueval,0.020340372,0,0.0001145601272583,0.125,0.4622027575969696,1.0,0.5
0,summarization,halueval,0.31222787,0,0.7926881313323975,0.3,0.9151550531387328,0.9019607843137256,1.0
0,qa,halueval,0.0035482242,0,0.0200242102146148,0.0714285714285714,0.1206460744142532,1.0,1.0
1,summarization,halueval,0.73377997,1,0.9809777736663818,0.2121212121212121,0.9230304956436156,0.496,1.0
0,summarization,halueval,0.30826762,0,0.9364875555038452,0.081967213114754,0.7349895238876343,0.7115384615384616,0.7
0,qa,halueval,0.0033548959,0,0.0214107930660247,0.0909090909090909,0.0491886287927627,1.0,1.0
0,dialogue,halueval,0.22732891,0,0.0002666413784027,0.0,0.5012731552124023,0.0,0.5
1,dialogue,halueval,0.83626753,1,0.0009114742279052,0.1111111111111111,0.3224039375782013,0.1666666666666666,0.0
1,summarization,halueval,0.80700666,1,0.002635508775711,0.2112676056338028,0.9223182797431946,0.4966442953020134,0.8
1,dialogue,halueval,0.924581,1,0.0041481852531433,0.5,0.4786205291748047,0.0888888888888888,0.0
1,dialogue,halueval,0.96720815,1,5.829334259033203e-05,0.1111111111111111,0.6182478666305542,0.3636363636363636,0.0
0,qa,halueval,0.010429046,0,0.5116494297981262,0.1111111111111111,0.5812443494796753,1.0,1.0
0,qa,halueval,0.015788814,0,0.9683989882469176,0.05,0.7452161312103271,1.0,1.0
1,qa,halueval,0.7712757,1,0.0019032359123229,0.1111111111111111,0.7722877264022827,0.3076923076923077,0.5
0,qa,halueval,0.002935905,0,0.0004705488681793,0.1111111111111111,0.1494505703449249,1.0,1.0
1,dialogue,halueval,0.9228676,1,2.8967857360839844e-05,0.0,0.2345709949731826,0.1666666666666666,0.0
0,qa,halueval,0.005657995,0,0.001263290643692,0.0588235294117647,0.5635508894920349,1.0,1.0
0,dialogue,halueval,0.9457929,1,0.9985297918319702,0.1111111111111111,0.3512032032012939,0.5,0.5
0,summarization,halueval,0.27151966,0,0.9738650918006896,0.2553191489361702,0.8640836477279663,0.6129032258064516,1.0
0,dialogue,halueval,0.019145677,0,0.0229301154613494,0.0,0.0960909351706504,0.0,1.0
1,summarization,halueval,0.34411368,0,0.9949578642845154,0.2592592592592592,0.8348486423492432,0.6410256410256411,1.0
0,dialogue,halueval,0.50973797,1,0.0009211599826812,0.4,0.7028062343597412,0.2307692307692307,0.5
0,summarization,halueval,0.3070037,0,0.8262866735458374,0.1481481481481481,0.846903920173645,0.5873015873015873,1.0
0,dialogue,halueval,0.6066043,1,0.9915892481803894,0.1666666666666666,0.4708758294582367,1.0,0.0
1,qa,halueval,0.9711917,1,6.401538848876953e-05,0.1818181818181818,0.5995085835456848,0.52,0.0
0,qa,halueval,0.0035857894,0,7.87973403930664e-05,0.1111111111111111,0.1661673486232757,1.0,1.0
1,qa,halueval,0.53215396,1,0.0141031146049499,0.0,0.719933807849884,0.7777777777777778,0.5
0,dialogue,halueval,0.8228178,1,2.4318695068359375e-05,0.0,0.2111105322837829,0.1,0.0
0,dialogue,halueval,0.26060423,0,0.9919445514678956,0.2,0.2024500072002411,0.5,1.0
1,summarization,halueval,0.3108689,0,0.0017039775848388,0.0384615384615384,0.7909566164016724,0.5555555555555556,1.0
1,summarization,halueval,0.6599774,1,0.00179323554039,0.0217391304347826,0.7310656309127808,0.5,0.7
1,qa,halueval,0.94002825,1,0.0119191706180572,0.0,0.4944201707839966,0.3333333333333333,0.0
0,summarization,halueval,0.95417136,1,0.963683784008026,0.0892857142857142,0.7745200991630554,0.734375,0.0
1,qa,halueval,0.9802966,1,0.1219311654567718,0.125,0.5599823594093323,0.8,0.0
1,qa,halueval,0.95991784,1,0.0004279017448425,0.0,0.6141905188560486,0.4,0.0
1,qa,halueval,0.97521055,1,0.0306788682937622,0.2222222222222222,0.6643635630607605,0.75,0.0
1,qa,halueval,0.35805878,0,0.9822147488594056,0.12,0.6195889711380005,0.7058823529411765,1.0
1,qa,halueval,0.5372623,1,0.0010042786598205,0.0909090909090909,0.4477303028106689,0.5,1.0
1,dialogue,halueval,0.9699079,1,0.0079550743103027,0.125,0.7362135648727417,0.1071428571428571,0.0
1,dialogue,halueval,0.87592256,1,0.004041850566864,0.0,0.3874533176422119,0.1333333333333333,0.0
0,qa,halueval,0.019468646,0,0.9567251205444336,0.0769230769230769,0.5966618061065674,1.0,1.0
1,qa,halueval,0.9754993,1,4.208087921142578e-05,0.1,0.6105219125747681,0.24,0.0
1,summarization,halueval,0.96506363,1,0.9376837611198424,0.1538461538461538,0.6973263025283813,0.3846153846153846,0.0
0,dialogue,halueval,0.18335003,0,0.0107828676700592,0.0,0.3821514844894409,0.2,1.0
1,dialogue,halueval,0.72360003,1,0.0002524256706237,0.0,0.1794556677341461,0.0909090909090909,0.0
1,qa,halueval,0.4484973,0,0.0406576693058013,0.0,0.6042122840881348,0.4,1.0
0,summarization,halueval,0.39807013,0,0.0009568333625793,0.0795454545454545,0.8701707124710083,0.7959183673469388,0.7
0,summarization,halueval,0.6134997,1,0.0012499392032623,0.2272727272727272,0.5943615436553955,0.6507936507936508,0.5
0,qa,halueval,0.0040102494,0,0.0006871223449707,0.1111111111111111,0.3836743235588074,1.0,1.0
0,dialogue,halueval,0.8162841,1,0.9962375164031982,0.2857142857142857,0.7815306186676025,0.7857142857142857,0.5
1,dialogue,halueval,0.81709725,1,0.0060191452503204,0.0,0.2900806665420532,0.0909090909090909,0.0
0,qa,halueval,0.0034871304,0,5.567073822021485e-05,0.1111111111111111,0.0453881323337554,1.0,1.0
1,qa,halueval,0.8835644,1,0.0010543465614318,0.0588235294117647,0.3580983579158783,0.1666666666666666,0.0
0,dialogue,halueval,0.23677272,0,0.0004979074001312,0.0,0.3251632452011108,0.1666666666666666,0.5
0,summarization,halueval,0.38687325,0,0.0072284340858459,0.3793103448275862,0.8801909685134888,0.6533333333333333,1.0
1,dialogue,halueval,0.87350976,1,0.0022748112678527,0.0,0.4300906062126159,0.1176470588235294,0.0
1,summarization,halueval,0.45631042,0,0.0015382468700408,0.2040816326530612,0.8665021657943726,0.6210526315789474,0.9
1,dialogue,halueval,0.84479874,1,8.630752563476562e-05,0.0,0.4051823616027832,0.1428571428571428,0.0
1,summarization,halueval,0.57118964,1,0.0063996911048889,0.1851851851851851,0.6790406107902527,0.5555555555555556,0.5
0,dialogue,halueval,0.19542773,0,0.0016981363296508,0.2,0.6326159238815308,0.2222222222222222,1.0
1,dialogue,halueval,0.18545386,0,0.0921486616134643,0.3333333333333333,0.3219581842422485,0.125,0.5
1,qa,halueval,0.9564134,1,0.698442816734314,0.0588235294117647,0.429121196269989,0.7142857142857143,0.0
1,summarization,halueval,0.18548304,0,0.2093682289123535,0.3181818181818182,0.7843853235244751,0.6494845360824743,1.0
1,qa,halueval,0.9532747,1,0.4543046951293945,0.1111111111111111,0.3706977069377899,0.8333333333333334,0.0
1,qa,halueval,0.8931874,1,0.9979769587516784,0.1428571428571428,0.7587975263595581,0.5833333333333334,1.0
1,qa,halueval,0.8238587,1,0.0006773173809051,0.1666666666666666,0.2779629826545715,0.3333333333333333,0.0
1,summarization,halueval,0.8454103,1,0.0009101629257202,0.0909090909090909,0.7897932529449463,0.3559322033898305,0.5
0,summarization,halueval,0.13875991,0,0.9716832041740416,0.25,0.8541876077651978,0.7755102040816326,1.0
0,dialogue,halueval,0.024321934,0,0.0025153458118438,0.0,0.1062506884336471,0.0,1.0
0,qa,halueval,0.004954538,0,0.0097885131835937,0.1428571428571428,0.3447021543979645,1.0,1.0
1,summarization,halueval,0.87755364,1,0.9815427660942078,0.28125,0.8785175681114197,0.5609756097560976,0.5
0,dialogue,halueval,0.25594708,0,3.647804260253906e-05,0.0,0.0748787000775337,0.3333333333333333,1.0
0,qa,halueval,0.0067882696,0,7.134675979614258e-05,0.0,0.647430419921875,1.0,1.0
0,qa,halueval,0.08114913,0,0.993026852607727,0.2,0.4498413205146789,1.0,1.0
1,qa,halueval,0.95591486,1,6.955862045288086e-05,0.0,0.524320125579834,0.4,0.0
1,qa,halueval,0.96790713,1,0.0057424306869506,0.1578947368421052,0.6660298109054565,0.3823529411764705,0.0
0,summarization,halueval,0.4700413,1,0.0417066216468811,0.1304347826086956,0.8625160455703735,0.6060606060606061,0.9
0,qa,halueval,0.0047276667,0,0.0029332339763641,0.125,0.2965065836906433,1.0,1.0
0,summarization,halueval,0.46803766,1,0.5103691220283508,0.1818181818181818,0.7482393383979797,0.4736842105263157,0.8
0,dialogue,halueval,0.099027365,0,9.366869926452635e-05,0.0,0.1633248329162597,0.0909090909090909,1.0
0,summarization,halueval,0.28606322,0,0.0004046261310577,0.1538461538461538,0.7552871704101562,0.8235294117647058,0.7
1,dialogue,halueval,0.7354791,1,0.0007240176200866,0.0,0.1665379554033279,0.1,0.0
1,dialogue,halueval,0.9856586,1,2.372264862060547e-05,0.1818181818181818,0.7484382390975952,0.2592592592592592,0.0
0,summarization,halueval,0.13411866,0,0.9028658866882324,0.2352941176470588,0.7432177066802979,0.8571428571428571,0.8
0,qa,halueval,0.0055823307,0,0.003989040851593,0.0909090909090909,0.3352870941162109,1.0,1.0
0,dialogue,halueval,0.8467824,1,3.552436828613281e-05,0.0,0.2624363899230957,0.0,0.0
1,qa,halueval,0.9687339,1,0.9901083707809448,0.0666666666666666,0.67935711145401,0.375,0.0
0,summarization,halueval,0.09761667,0,0.979697287082672,0.1153846153846153,0.8318325281143188,0.8846153846153846,1.0
1,dialogue,halueval,0.3546455,0,0.0001654028892517,0.0,0.0504135414958,0.0,0.0
0,dialogue,halueval,0.077980295,0,0.0510186254978179,0.0,0.0566192604601383,0.0,0.5
1,qa,halueval,0.9689896,1,0.0001822113990783,0.0625,0.6222058534622192,0.4444444444444444,0.0
0,summarization,halueval,0.36927667,0,0.0021172761917114,0.25,0.7382520437240601,0.3611111111111111,1.0
0,qa,halueval,0.0047650198,0,0.0126205086708068,0.0384615384615384,0.5347932577133179,1.0,1.0
0,qa,halueval,0.014983673,0,0.0053535103797912,0.0,0.0461150705814361,0.0,1.0
1,qa,halueval,0.9534557,1,0.0001365840435028,0.125,0.4031588435173034,0.5,0.0
1,dialogue,halueval,0.84287745,1,0.0008957982063293,0.0,0.328304260969162,0.1923076923076923,0.0
0,qa,halueval,0.00634308,0,0.0126603841781616,0.25,0.2840620875358581,1.0,1.0
1,qa,halueval,0.97279376,1,0.0023409128189086,0.0909090909090909,0.6712242364883423,0.3529411764705882,0.0
1,summarization,halueval,0.86198574,1,0.0023945868015289,0.1212121212121212,0.8171561360359192,0.3975903614457831,0.5
0,summarization,halueval,0.10649533,0,0.9768118262290956,0.1785714285714285,0.8151649236679077,0.7931034482758621,1.0
0,dialogue,halueval,0.085479125,0,0.9828874468803406,0.0,0.1510273516178131,0.0,1.0
1,qa,halueval,0.82021993,1,0.003007173538208,0.0,0.2058307379484176,0.1666666666666666,0.0
0,qa,halueval,0.014024479,0,0.9519450068473816,0.0454545454545454,0.5175076723098755,1.0,1.0
1,qa,halueval,0.96009773,1,0.4662246704101562,0.0769230769230769,0.5519965291023254,0.5714285714285714,0.0
0,summarization,halueval,0.30425417,0,0.9894543886184692,0.1636363636363636,0.8794441223144531,0.8732394366197183,0.8
0,qa,halueval,0.005360982,0,0.0030851066112518,0.0714285714285714,0.375598132610321,1.0,1.0
1,summarization,halueval,0.27262148,0,0.9728522300720216,0.2,0.6829855442047119,0.5151515151515151,1.0
1,qa,halueval,0.8565918,1,0.9909620881080629,0.0,0.3491247296333313,0.6666666666666666,0.5
0,dialogue,halueval,0.32585764,0,0.0068516731262207,0.0,0.3296352624893188,0.0833333333333333,0.5
1,summarization,halueval,0.8841192,1,0.9942670464515686,0.1481481481481481,0.904773473739624,0.5142857142857142,0.5
